#MJD,flux_target_1d,flux_target_2d
54931.49998842592,-6.790484985457369,-7.100179497572904
54938.49998842592,-7.100179497572904,-7.105130343254747
54945.49998842592,-7.105130343254747,-6.991399828238082
54966.49998842592,-6.991399828238082,-7.103473782510445
54973.49998842592,-7.103473782510445,-6.991399828238082
54987.49998842592,-6.991399828238082,-7.042871802323187
55078.49998842592,-7.042871802323187,-7.094204119632131
55092.49998842592,-7.094204119632131,-6.962573502059376
55169.49998842592,-6.962573502059376,-6.995678626217358
55183.49998842592,-6.995678626217358,-7.127261172527331
55197.49998842592,-7.127261172527331,-7.087246696328677
55225.49998842592,-7.087246696328677,-6.966576244513051
55295.49998842592,-6.966576244513051,-6.761953896871205
55316.49998842592,-6.761953896871205,-6.860120913598763
55323.49998842592,-6.860120913598763,-6.844663962534939
55330.49998842592,-6.844663962534939,-6.798602875679548
55337.49998842592,-6.798602875679548,-6.632644078973981
55344.49998842592,-6.632644078973981,-6.928117992693875
55351.49998842592,-6.928117992693875,-6.943095148663527
55358.49998842592,-6.943095148663527,-6.910094888560602
55365.49998842592,-6.910094888560602,-6.97469413473523
55372.49998842592,-6.97469413473523,-6.692503962086787
55379.49998842592,-6.692503962086787,-6.59176003468815
55386.49998842592,-6.59176003468815,-7.092051478387727
55393.49998842592,-7.092051478387727,-7.103473782510445
55400.49998842592,-7.103473782510445,-6.882728704344236
55407.49998842592,-6.882728704344236,-6.866461091629782
55414.49998842592,-6.866461091629782,-6.806875401645539
55428.49998842592,-6.806875401645539,-6.823908740944319
55435.49998842592,-6.823908740944319,-6.920818753952375
55442.49998842592,-6.920818753952375,-6.8297382846050425
55456.49998842592,-6.8297382846050425,-7.105683937315561
55477.49998842592,-7.105683937315561,-6.97469413473523
55484.49998842592,-6.97469413473523,-6.812479279163537
55498.49998842592,-6.812479279163537,-6.872895201635193
55533.49998842592,-6.872895201635193,-7.032920265855503
55575.49998842592,-7.032920265855503,-6.732828271596986
55624.49998842592,-6.732828271596986,-6.903089986991944
55652.49998842592,-6.903089986991944,-6.749579997691106
55659.49998842592,-6.749579997691106,-6.640164517660112
55666.49998842592,-6.640164517660112,-6.91721462968355
55673.49998842592,-6.91721462968355,-6.728158393463501
55680.49998842592,-6.728158393463501,-7.015922966097169
55687.49998842592,-7.015922966097169,-7.1220530483708115
55701.49998842592,-7.1220530483708115,-7.063486257521107
55708.49998842592,-7.063486257521107,-7.0400051616715835
55722.49998842592,-7.0400051616715835,-7.108462542327436
55729.49998842592,-7.108462542327436,-7.043831569524636
55806.49998842592,-7.043831569524636,-6.876148359032914
55820.49998842592,-6.876148359032914,-6.889410289700751
55862.49998842592,-6.889410289700751,-6.866461091629782
55869.49998842592,-6.866461091629782,-6.815308569182402
55876.49998842592,-6.815308569182402,-7.033389013318065
55883.49998842592,-7.033389013318065,-6.94692155651658
55890.49998842592,-6.94692155651658,-7.059483515067432
55897.49998842592,-7.059483515067432,-7.0746879085003505
55904.49998842592,-7.0746879085003505,-7.092051478387727
55953.49998842592,-7.092051478387727,-6.91721462968355
56009.49998842592,-6.91721462968355,-7.0589857562944305
56016.49998842592,-7.0589857562944305,-6.903089986991944
56023.49998842592,-6.903089986991944,-6.8696662315049934
56030.49998842592,-6.8696662315049934,-6.863279432843593
56037.49998842592,-6.863279432843593,-6.954677021213342
56051.49998842592,-6.954677021213342,-6.87942606879415
56065.49998842592,-6.87942606879415,-6.931814138253839
56079.49998842592,-6.931814138253839,-6.91721462968355
56086.49998842592,-6.91721462968355,-6.860120913598763
56093.49998842592,-6.860120913598763,-7.099086932262331
56100.49998842592,-7.099086932262331,-6.863279432843593
56107.49998842592,-6.863279432843593,-6.982966660701219
56219.499976851854,-6.982966660701219,-7.049148541111453
56226.499976851854,-7.049148541111453,-7.0400051616715835
56289.499976851854,-7.0400051616715835,-7.048662481204082
56352.499976851854,-7.048662481204082,-6.924453038607469
56359.499976851854,-6.924453038607469,-6.991399828238082
56366.499976851854,-6.991399828238082,-6.7544873321858505
56373.499976851854,-6.7544873321858505,-6.818156412055227
56380.499976851854,-6.818156412055227,-6.886056647693163
56387.499976851854,-6.886056647693163,-7.019088062223156
56401.499976851854,-7.019088062223156,-6.928117992693875
56408.499976851854,-6.928117992693875,-6.6777807052660805
56415.499976851854,-6.6777807052660805,-6.72584215073632
56422.499976851854,-6.72584215073632,-6.761953896871205
56429.499976851854,-6.761953896871205,-6.958607314841775
56436.499976851854,-6.958607314841775,-6.910094888560602
56443.499976851854,-6.910094888560602,-6.860120913598763
