#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55736.49998842592,1.56,2.15,1.73,1.8,2.08,2.05,1.92,0.22,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.2020403562628035,-7.2636034977233574,-7.193141970481182,-7.24,0.04
55778.49998842592,2.08,1.56,2.15,1.73,1.8,2.08,1.93,0.23,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.2020403562628035,-7.2636034977233574,-7.23,0.05
55890.49998842592,2.09,2.08,1.56,2.15,1.73,1.8,1.87,0.23,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.2020403562628035,-7.24,0.05
55911.49998842592,1.7,2.09,2.08,1.56,2.15,1.73,1.89,0.23,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.273272790973428,-7.23,0.06
55932.49998842592,1.93,1.7,2.09,2.08,1.56,2.15,1.85,0.29,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.243363891754152,-7.23,0.05
55953.49998842592,1.41,1.93,1.7,2.09,2.08,1.56,1.78,0.26,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.228412519118745,-7.21,0.06
56128.499976851854,1.7,1.41,1.93,1.7,2.09,2.08,1.82,0.24,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.288192770958809,-7.2,0.07
56198.499976851854,1.81,1.7,1.41,1.93,1.7,2.09,1.76,0.22,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.13430394008393,-7.16,0.07
56282.499976851854,1.66,1.81,1.7,1.41,1.93,1.7,1.71,0.16,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.281498311132726,-7.18,0.08
56289.499976851854,1.75,1.66,1.81,1.7,1.41,1.93,1.75,0.19,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.1791420105603,-7.17,0.07
56296.499976851854,1.98,1.75,1.66,1.81,1.7,1.41,1.73,0.18,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.2225731776106885,-7.12,0.12
56303.499976851854,1.81,1.98,1.75,1.66,1.81,1.7,1.8,0.11,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.141462802430361,-7.06,0.17
56373.499976851854,1.89,1.81,1.98,1.75,1.66,1.81,1.85,0.14,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.121478204498794,-7.06,0.17
56394.499976851854,2.06,1.89,1.81,1.98,1.75,1.66,1.84,0.14,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.070070439915412,-7.08,0.19
56415.499976851854,1.75,2.06,1.89,1.81,1.98,1.75,1.91,0.15,-7.289882634888183,-7.126098402135539,-6.764471553092451,-6.889410289700751,-7.156144577376839,-7.272458742971444,-7.11,0.21
