#MJD,index_target_1d,index_target_2d
55190.49998842592,3.69,2.72
55253.49998842592,2.72,4.05
55267.49998842592,4.05,2.76
55274.49998842592,2.76,2.71
55302.49998842592,2.71,2.7
55316.49998842592,2.7,3.27
55323.49998842592,3.27,3.25
55330.49998842592,3.25,5.0
55351.49998842592,5.0,2.44
55512.49998842592,2.44,2.3
55631.49998842592,2.3,2.69
55638.49998842592,2.69,2.9
55645.49998842592,2.9,2.63
55652.49998842592,2.63,2.23
55659.49998842592,2.23,3.24
55687.49998842592,3.24,2.16
55694.49998842592,2.16,2.67
55701.49998842592,2.67,2.92
55708.49998842592,2.92,2.42
55715.49998842592,2.42,3.31
55722.49998842592,3.31,2.21
55729.49998842592,2.21,2.1
55736.49998842592,2.1,2.3
55743.49998842592,2.3,2.77
55750.49998842592,2.77,3.33
55799.49998842592,3.33,3.14
55820.49998842592,3.14,3.44
55841.49998842592,3.44,5.0
55883.49998842592,5.0,3.52
55918.49998842592,3.52,4.1
56023.49998842592,4.1,2.43
56261.499976851854,2.43,2.7
56338.499976851854,2.7,5.0
56359.499976851854,5.0,2.98
56387.499976851854,2.98,2.65
56457.499976851854,2.65,2.77
56464.499976851854,2.77,2.63
56471.499976851854,2.63,2.55
56506.499976851854,2.55,2.04
56597.499976851854,2.04,2.22
56604.499976851854,2.22,2.26
56611.499976851854,2.26,2.64
56618.499976851854,2.64,2.69
56625.499976851854,2.69,2.83
56632.499976851854,2.83,2.94
56639.499976851854,2.94,2.9
56646.499976851854,2.9,2.28
56681.499976851854,2.28,1.88
56688.499976851854,1.88,2.24
56695.499976851854,2.24,2.33
56702.499976851854,2.33,2.49
56709.499976851854,2.49,2.3
56716.499976851854,2.3,2.42
56723.499976851854,2.42,2.18
56730.499976851854,2.18,5.0
56737.499976851854,5.0,2.63
56751.499976851854,2.63,2.68
56793.499976851854,2.68,2.85
56800.499976851854,2.85,2.5
56821.499976851854,2.5,2.65
56828.499976851854,2.65,2.28
56863.499976851854,2.28,2.57
56870.499976851854,2.57,2.2
56877.499976851854,2.2,2.22
56884.499976851854,2.22,2.38
56891.499976851854,2.38,2.93
56898.499976851854,2.93,2.49
56926.499976851854,2.49,2.88
56933.499976851854,2.88,2.75
56954.499976851854,2.75,2.58
56961.499976851854,2.58,2.15
56968.499976851854,2.15,2.41
56975.499976851854,2.41,2.76
56982.499976851854,2.76,2.56
56989.499976851854,2.56,2.84
56996.499976851854,2.84,2.32
57003.499976851854,2.32,2.19
57010.499976851854,2.19,2.82
57017.499976851854,2.82,2.27
57031.499976851854,2.27,2.22
57059.499976851854,2.22,2.53
57066.499976851854,2.53,2.51
57080.499976851854,2.51,2.41
57087.499976851854,2.41,2.39
57094.499976851854,2.39,2.29
57101.499976851854,2.29,2.21
57108.499976851854,2.21,2.44
57115.499976851854,2.44,2.27
57122.499976851854,2.27,2.18
57129.499976851854,2.18,2.33
57136.499976851854,2.33,2.49
57143.499976851854,2.49,2.41
57150.499976851854,2.41,2.04
57157.499976851854,2.04,2.26
57164.499976851854,2.26,2.3
57171.499976851854,2.3,2.27
57178.499976851854,2.27,1.82
57185.499976851854,1.82,2.74
57192.499976851854,2.74,2.58
57199.499976851854,2.58,2.19
57206.49996527778,2.19,2.05
57213.49996527778,2.05,2.58
57220.49996527778,2.58,2.24
57227.49996527778,2.24,2.25
57234.49996527778,2.25,2.25
57241.49996527778,2.25,2.36
57248.49996527778,2.36,2.28
57255.49996527778,2.28,2.31
57262.49996527778,2.31,2.28
57269.49996527778,2.28,2.39
57276.49996527778,2.39,2.42
57283.49996527778,2.42,2.38
57290.49996527778,2.38,2.42
57297.49996527778,2.42,2.4
57304.49996527778,2.4,2.55
57311.49996527778,2.55,3.63
57318.49996527778,3.63,2.71
57325.49996527778,2.71,2.98
57332.49996527778,2.98,2.79
57339.49996527778,2.79,2.31
57346.49996527778,2.31,2.27
57353.49996527778,2.27,3.41
57367.49996527778,3.41,1.93
57423.49996527778,1.93,2.34
57458.49996527778,2.34,2.69
57465.49996527778,2.69,2.84
57472.49996527778,2.84,2.32
57479.49996527778,2.32,2.27
57486.49996527778,2.27,2.65
57493.49996527778,2.65,2.48
57500.49996527778,2.48,2.71
57514.49996527778,2.71,2.83
57521.49996527778,2.83,2.66
57535.49996527778,2.66,2.75
57549.49996527778,2.75,2.71
57570.49996527778,2.71,2.46
57591.49996527778,2.46,3.3
57598.49996527778,3.3,2.94
57626.49996527778,2.94,3.38
57787.4999537037,3.38,3.66
57843.4999537037,3.66,3.57
57983.4999537037,3.57,3.33
58263.4999537037,3.33,3.16
58333.4999537037,3.16,3.69
58445.4999537037,3.69,2.75
58508.4999537037,2.75,2.76
58690.4999537037,2.76,3.5
58851.4999537037,3.5,2.71
59096.4999537037,2.71,5.0
59306.4999537037,5.0,3.52
59341.4999537037,3.52,4.81
59516.4999537037,4.81,5.0
