#MJD,index_target_1d,index_target_2d
55344.49998842592,8.47,3.49
55358.49998842592,3.49,2.64
55463.49998842592,2.64,3.34
55743.49998842592,3.34,6.03
55757.49998842592,6.03,3.62
55785.49998842592,3.62,4.63
55813.49998842592,4.63,2.87
56051.49998842592,2.87,5.67
56079.49998842592,5.67,4.92
56107.49998842592,4.92,9.06
56114.499976851854,9.06,6.31
56177.499976851854,6.31,6.66
56212.499976851854,6.66,4.67
56366.499976851854,4.67,4.88
56527.499976851854,4.88,4.99
56583.499976851854,4.99,2.79
56751.499976851854,2.79,6.45
56807.499976851854,6.45,3.67
56849.499976851854,3.67,3.06
56898.499976851854,3.06,5.18
56954.499976851854,5.18,5.3
57052.499976851854,5.3,2.19
57059.499976851854,2.19,2.44
57066.499976851854,2.44,3.42
57073.499976851854,3.42,3.06
57108.499976851854,3.06,4.75
57227.49996527778,4.75,4.64
57241.49996527778,4.64,5.1
57269.49996527778,5.1,6.08
57297.49996527778,6.08,1.98
57325.49996527778,1.98,2.59
57402.49996527778,2.59,2.76
57486.49996527778,2.76,3.47
57535.49996527778,3.47,3.89
57570.49996527778,3.89,9.15
57612.49996527778,9.15,5.02
57647.49996527778,5.02,2.01
57920.4999537037,2.01,7.99
57927.4999537037,7.99,2.4
58004.4999537037,2.4,6.96
58011.4999537037,6.96,7.26
58060.4999537037,7.26,3.33
58319.4999537037,3.33,2.91
58347.4999537037,2.91,6.21
58396.4999537037,6.21,3.57
58417.4999537037,3.57,5.46
58438.4999537037,5.46,9.42
58501.4999537037,9.42,5.95
58592.4999537037,5.95,3.66
58599.4999537037,3.66,2.08
58725.4999537037,2.08,7.03
58732.4999537037,7.03,3.45
58753.4999537037,3.45,3.85
58907.4999537037,3.85,3.4
58998.4999537037,3.4,4.19
59068.4999537037,4.19,2.67
59124.4999537037,2.67,5.5
59145.4999537037,5.5,3.13
59285.4999537037,3.13,9.18
59306.4999537037,9.18,4.74
59362.4999537037,4.74,9.09
59495.4999537037,9.09,3.9
59614.4999537037,3.9,5.61
59691.4999537037,5.61,4.35
59705.4999537037,4.35,4.93
59866.4999537037,4.93,4.99
60076.4999537037,4.99,2.38
60216.4999537037,2.38,2.38
60349.4999537037,2.38,5.05
60356.4999537037,5.05,8.0
60601.4999537037,8.0,8.27
60811.4999537037,8.27,6.23
60902.4999537037,6.23,4.39
60965.4999537037,4.39,2.52
