#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56394.499976851854,2.52,3.15,3.02,7.07,5.48,3.37,3.97,1.66,-7.187086643357144,-7.158640529545145,-6.966576244513051,-7.054039296422431,-7.151810883008602,-6.913640169325252,-7.04,0.13
56758.499976851854,3.2,2.52,3.15,3.02,7.07,5.48,4.04,1.64,-6.87942606879415,-7.187086643357144,-7.158640529545145,-6.966576244513051,-7.054039296422431,-7.151810883008602,-7.05,0.12
56884.499976851854,3.87,3.2,2.52,3.15,3.02,7.07,3.63,1.58,-6.924453038607469,-6.87942606879415,-7.187086643357144,-7.158640529545145,-6.966576244513051,-7.054039296422431,-7.05,0.13
56940.499976851854,2.57,3.87,3.2,2.52,3.15,3.02,3.16,0.53,-7.157390760389438,-6.924453038607469,-6.87942606879415,-7.187086643357144,-7.158640529545145,-6.966576244513051,-7.04,0.13
57283.49996527778,3.78,2.57,3.87,3.2,2.52,3.15,3.16,0.53,-6.982966660701219,-7.157390760389438,-6.924453038607469,-6.87942606879415,-7.187086643357144,-7.158640529545145,-7.05,0.12
57332.49996527778,3.0,3.78,2.57,3.87,3.2,2.52,3.15,0.53,-7.0385789059335515,-6.982966660701219,-7.157390760389438,-6.924453038607469,-6.87942606879415,-7.187086643357144,-7.04,0.12
57521.49996527778,3.08,3.0,3.78,2.57,3.87,3.2,3.2,0.47,-7.115771230367396,-7.0385789059335515,-6.982966660701219,-7.157390760389438,-6.924453038607469,-6.87942606879415,-7.03,0.1
57703.49996527778,2.92,3.08,3.0,3.78,2.57,3.87,3.16,0.48,-7.102922996790579,-7.115771230367396,-7.0385789059335515,-6.982966660701219,-7.157390760389438,-6.924453038607469,-7.05,0.08
57857.4999537037,2.9,2.92,3.08,3.0,3.78,2.57,3.03,0.37,-7.053547734986927,-7.102922996790579,-7.115771230367396,-7.0385789059335515,-6.982966660701219,-7.157390760389438,-7.06,0.08
57920.4999537037,2.94,2.9,2.92,3.08,3.0,3.78,3.17,0.35,-6.939302159646388,-7.053547734986927,-7.102922996790579,-7.115771230367396,-7.0385789059335515,-6.982966660701219,-7.01,0.1
58305.4999537037,3.56,2.94,2.9,2.92,3.08,3.0,3.12,0.26,-6.818156412055227,-6.939302159646388,-7.053547734986927,-7.102922996790579,-7.115771230367396,-7.0385789059335515,-7.03,0.12
58522.4999537037,3.42,3.56,2.94,2.9,2.92,3.08,3.25,0.4,-7.147520006363144,-6.818156412055227,-6.939302159646388,-7.053547734986927,-7.102922996790579,-7.115771230367396,-7.03,0.12
58662.4999537037,3.95,3.42,3.56,2.94,2.9,2.92,3.36,0.45,-7.029188389127483,-7.147520006363144,-6.818156412055227,-6.939302159646388,-7.053547734986927,-7.102922996790579,-7.01,0.11
58767.4999537037,3.85,3.95,3.42,3.56,2.94,2.9,3.41,0.41,-7.002613615602686,-7.029188389127483,-7.147520006363144,-6.818156412055227,-6.939302159646388,-7.053547734986927,-6.97,0.12
59040.4999537037,3.22,3.85,3.95,3.42,3.56,2.94,3.62,0.49,-6.8326826652518236,-7.002613615602686,-7.029188389127483,-7.147520006363144,-6.818156412055227,-6.939302159646388,-6.98,0.12
59138.4999537037,4.42,3.22,3.85,3.95,3.42,3.56,3.63,0.49,-7.075720713938118,-6.8326826652518236,-7.002613615602686,-7.029188389127483,-7.147520006363144,-6.818156412055227,-7.01,0.14
59264.4999537037,2.97,4.42,3.22,3.85,3.95,3.42,3.61,0.49,-7.146301788223826,-7.075720713938118,-6.8326826652518236,-7.002613615602686,-7.029188389127483,-7.147520006363144,-7.02,0.12
59278.4999537037,3.46,2.97,4.42,3.22,3.85,3.95,3.56,0.53,-6.872895201635193,-7.146301788223826,-7.075720713938118,-6.8326826652518236,-7.002613615602686,-7.029188389127483,-7.01,0.11
59313.4999537037,3.07,3.46,2.97,4.42,3.22,3.85,3.57,0.54,-7.080398976215889,-6.872895201635193,-7.146301788223826,-7.075720713938118,-6.8326826652518236,-7.002613615602686,-6.98,0.13
59369.4999537037,3.99,3.07,3.46,2.97,4.42,3.22,3.53,0.52,-6.8326826652518236,-7.080398976215889,-6.872895201635193,-7.146301788223826,-7.075720713938118,-6.8326826652518236,-6.99,0.14
59425.4999537037,3.6,3.99,3.07,3.46,2.97,4.42,3.57,0.5,-7.071092309756048,-6.8326826652518236,-7.080398976215889,-6.872895201635193,-7.146301788223826,-7.075720713938118,-7.01,0.12
