#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-6.767003889607846,-6.6595558851598815
54987.49998842592,-6.6595558851598815,-6.663540266151471
54994.49998842592,-6.663540266151471,-6.481486060122113
55001.49998842592,-6.481486060122113,-6.486782399932061
55008.49998842592,-6.486782399932061,-6.747146969020107
55015.49998842592,-6.747146969020107,-6.562249437179612
55022.49998842592,-6.562249437179612,-6.172630726946175
55029.49998842592,-6.172630726946175,-6.554395796726403
55036.49998842592,-6.554395796726403,-6.244887733604929
55043.49998842592,-6.244887733604929,-6.4723700991286615
55050.49998842592,-6.4723700991286615,-6.6777807052660805
55057.49998842592,-6.6777807052660805,-6.721246399047171
55064.49998842592,-6.721246399047171,-6.58838029403677
55078.49998842592,-6.58838029403677,-6.392544976785332
55085.49998842592,-6.392544976785332,-6.607303046740334
55092.49998842592,-6.607303046740334,-6.688246138944246
55099.49998842592,-6.688246138944246,-6.79317412396815
55120.49998842592,-6.79317412396815,-6.787812395596042
55127.49998842592,-6.787812395596042,-6.616184634019569
55134.49998842592,-6.616184634019569,-6.739928612014925
55141.49998842592,-6.739928612014925,-6.692503962086787
55148.49998842592,-6.692503962086787,-6.603800652904264
55155.49998842592,-6.603800652904264,-6.787812395596042
55162.49998842592,-6.787812395596042,-6.6252516539898965
55169.49998842592,-6.6252516539898965,-6.562249437179612
55183.49998842592,-6.562249437179612,-6.422508200162775
55190.49998842592,-6.422508200162775,-6.534617148551582
55197.49998842592,-6.534617148551582,-6.679853713888946
55204.49998842592,-6.679853713888946,-6.782516055786093
55211.49998842592,-6.782516055786093,-6.692503962086787
55225.49998842592,-6.692503962086787,-6.517126416391246
55232.49998842592,-6.517126416391246,-6.818156412055227
55239.49998842592,-6.818156412055227,-6.790484985457369
55246.49998842592,-6.790484985457369,-6.732828271596986
55253.49998842592,-6.732828271596986,-6.764471553092451
55281.49998842592,-6.764471553092451,-6.756961951313706
55295.49998842592,-6.756961951313706,-6.617982957425132
55309.49998842592,-6.617982957425132,-6.785156151952302
55323.49998842592,-6.785156151952302,-6.703334809738469
55330.49998842592,-6.703334809738469,-6.732828271596986
55337.49998842592,-6.732828271596986,-6.782516055786093
55407.49998842592,-6.782516055786093,-6.51427857351842
