#MJD,flux_target_1d,flux_target_2d
55393.49998842592,-6.653647025549361,-6.623423042943488
55456.49998842592,-6.623423042943488,-6.543633966870957
55484.49998842592,-6.543633966870957,-6.600326278518962
55512.49998842592,-6.600326278518962,-6.540607512240769
55568.49998842592,-6.540607512240769,-6.889410289700751
55785.49998842592,-6.889410289700751,-6.610833915635467
55806.49998842592,-6.610833915635467,-6.623423042943488
55834.49998842592,-6.623423042943488,-6.82102305270683
55869.49998842592,-6.82102305270683,-7.044793462458058
55883.49998842592,-7.044793462458058,-6.565431095965801
55918.49998842592,-6.565431095965801,-6.617982957425132
55925.49998842592,-6.617982957425132,-8.377785977033705
55932.49998842592,-8.377785977033705,-6.583359492661719
55939.49998842592,-6.583359492661719,-7.58838029403677
55946.49998842592,-7.58838029403677,-7.367542707815276
55974.49998842592,-7.367542707815276,-7.218963061378868
56016.49998842592,-7.218963061378868,-6.688246138944246
56037.49998842592,-6.688246138944246,-6.511449283499556
56142.499976851854,-6.511449283499556,-6.5968794788241825
56205.499976851854,-6.5968794788241825,-6.428291168191312
56212.499976851854,-6.428291168191312,-6.279840696594043
56219.499976851854,-6.279840696594043,-6.621602099051862
56268.499976851854,-6.621602099051862,-6.351639989019068
56331.499976851854,-6.351639989019068,-7.764471553092451
56429.499976851854,-7.764471553092451,-6.494850021680094
57332.49996527778,-6.494850021680094,-6.7423214251308154
57339.49996527778,-6.7423214251308154,-7.308034897232639
57458.49996527778,-7.308034897232639,-6.45717457304082
57465.49996527778,-6.45717457304082,-6.779891911959945
57549.49996527778,-6.779891911959945,-6.826813731587726
57556.49996527778,-6.826813731587726,-6.73754891026957
57577.49996527778,-6.73754891026957,-6.54821356447571
57584.49996527778,-6.54821356447571,-6.707743928643524
57591.49996527778,-6.707743928643524,-6.54515513999149
57633.49996527778,-6.54515513999149,-7.243363891754152
57689.49996527778,-7.243363891754152,-7.154901959985743
57696.49996527778,-7.154901959985743,-7.444905551421681
57710.49996527778,-7.444905551421681,-7.039053804266168
57724.49996527778,-7.039053804266168,-6.844663962534939
57731.49996527778,-6.844663962534939,-7.116338564846382
57801.4999537037,-7.116338564846382,-7.181774106386045
57808.4999537037,-7.181774106386045,-7.314258261397736
57822.4999537037,-7.314258261397736,-6.440093374963888
57850.4999537037,-6.440093374963888,-6.20690839982342
57864.4999537037,-6.20690839982342,-8.022733787572708
57871.4999537037,-8.022733787572708,-6.962573502059376
57885.4999537037,-6.962573502059376,-7.876148359032914
57892.4999537037,-7.876148359032914,-7.573488738635425
57899.4999537037,-7.573488738635425,-6.402304814074488
57920.4999537037,-6.402304814074488,-6.507239610973162
57969.4999537037,-6.507239610973162,-6.616184634019569
57983.4999537037,-6.616184634019569,-7.438898616350944
57997.4999537037,-7.438898616350944,-7.047207556955908
58039.4999537037,-7.047207556955908,-6.539102157243452
58109.4999537037,-6.539102157243452,-6.653647025549361
