#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55393.49998842592,3.07,2.88,2.53,2.98,1.92,2.62,2.7,0.4,-6.634512015109101,-6.510041520575165,-6.769551078621726,-6.6252516539898965,-7.288192770958809,-6.696803942579511,-6.71,0.28
55456.49998842592,2.93,3.07,2.88,2.53,2.98,1.92,2.79,0.44,-6.42021640338319,-6.634512015109101,-6.510041520575165,-6.769551078621726,-6.6252516539898965,-7.288192770958809,-6.7,0.28
55484.49998842592,3.24,2.93,3.07,2.88,2.53,2.98,2.94,0.22,-6.653647025549361,-6.42021640338319,-6.634512015109101,-6.510041520575165,-6.769551078621726,-6.6252516539898965,-6.61,0.11
55512.49998842592,2.95,3.24,2.93,3.07,2.88,2.53,2.99,0.27,-6.623423042943488,-6.653647025549361,-6.42021640338319,-6.634512015109101,-6.510041520575165,-6.769551078621726,-6.59,0.11
55568.49998842592,3.36,2.95,3.24,2.93,3.07,2.88,3.14,0.25,-6.543633966870957,-6.623423042943488,-6.653647025549361,-6.42021640338319,-6.634512015109101,-6.510041520575165,-6.57,0.08
55785.49998842592,3.55,3.36,2.95,3.24,2.93,3.07,3.44,0.72,-6.600326278518962,-6.543633966870957,-6.623423042943488,-6.653647025549361,-6.42021640338319,-6.634512015109101,-6.57,0.08
55806.49998842592,5.0,3.55,3.36,2.95,3.24,2.93,3.43,0.73,-6.540607512240769,-6.600326278518962,-6.543633966870957,-6.623423042943488,-6.653647025549361,-6.42021640338319,-6.61,0.14
55834.49998842592,3.0,5.0,3.55,3.36,2.95,3.24,3.67,0.8,-6.889410289700751,-6.540607512240769,-6.600326278518962,-6.543633966870957,-6.623423042943488,-6.653647025549361,-6.64,0.12
55869.49998842592,4.56,3.0,5.0,3.55,3.36,2.95,3.82,0.81,-6.610833915635467,-6.889410289700751,-6.540607512240769,-6.600326278518962,-6.543633966870957,-6.623423042943488,-6.63,0.12
55883.49998842592,4.31,4.56,3.0,5.0,3.55,3.36,3.78,0.87,-6.623423042943488,-6.610833915635467,-6.889410289700751,-6.540607512240769,-6.600326278518962,-6.543633966870957,-6.66,0.14
55918.49998842592,2.65,4.31,4.56,3.0,5.0,3.55,3.65,0.99,-6.82102305270683,-6.623423042943488,-6.610833915635467,-6.889410289700751,-6.540607512240769,-6.600326278518962,-6.73,0.19
55925.49998842592,2.48,2.65,4.31,4.56,3.0,5.0,3.66,0.99,-7.044793462458058,-6.82102305270683,-6.623423042943488,-6.610833915635467,-6.889410289700751,-6.540607512240769,-6.73,0.19
55932.49998842592,3.63,2.48,2.65,4.31,4.56,3.0,3.66,0.99,-6.565431095965801,-7.044793462458058,-6.82102305270683,-6.623423042943488,-6.610833915635467,-6.889410289700751,-6.74,0.18
55939.49998842592,5.0,3.63,2.48,2.65,4.31,4.56,3.35,1.45,-6.617982957425132,-6.565431095965801,-7.044793462458058,-6.82102305270683,-6.623423042943488,-6.610833915635467,-6.95,0.65
55946.49998842592,0.85,5.0,3.63,2.48,2.65,4.31,3.17,1.35,-8.377785977033705,-6.617982957425132,-6.565431095965801,-7.044793462458058,-6.82102305270683,-6.623423042943488,-6.95,0.65
55974.49998842592,3.28,0.85,5.0,3.63,2.48,2.65,2.82,1.33,-6.583359492661719,-8.377785977033705,-6.617982957425132,-6.565431095965801,-7.044793462458058,-6.82102305270683,-7.09,0.68
