#MJD,index_target_1d,index_target_2d
55456.49998842592,2.95,3.36
55484.49998842592,3.36,3.55
55512.49998842592,3.55,5.0
55568.49998842592,5.0,3.0
55785.49998842592,3.0,4.56
55806.49998842592,4.56,4.31
55834.49998842592,4.31,2.65
55869.49998842592,2.65,3.63
55883.49998842592,3.63,5.0
55925.49998842592,5.0,3.28
55932.49998842592,3.28,3.03
55946.49998842592,3.03,4.98
56142.499976851854,4.98,5.0
56205.499976851854,5.0,3.55
56212.499976851854,3.55,3.86
56219.499976851854,3.86,3.41
56268.499976851854,3.41,2.73
56331.499976851854,2.73,3.17
56429.499976851854,3.17,3.02
57339.49996527778,3.02,3.2
57458.49996527778,3.2,3.62
57549.49996527778,3.62,3.15
57556.49996527778,3.15,5.0
57577.49996527778,5.0,4.68
57584.49996527778,4.68,5.0
57591.49996527778,5.0,5.0
57633.49996527778,5.0,2.91
57689.49996527778,2.91,2.99
57801.4999537037,2.99,3.43
57864.4999537037,3.43,2.8
57871.4999537037,2.8,4.33
57892.4999537037,4.33,5.0
57969.4999537037,5.0,5.0
57983.4999537037,5.0,3.82
57997.4999537037,3.82,3.04
58116.4999537037,3.04,3.09
58130.4999537037,3.09,4.34
58144.4999537037,4.34,2.79
58172.4999537037,2.79,4.19
58186.4999537037,4.19,3.01
58221.4999537037,3.01,3.79
58228.4999537037,3.79,4.03
58242.4999537037,4.03,3.47
58249.4999537037,3.47,3.95
58284.4999537037,3.95,4.35
58319.4999537037,4.35,4.53
58480.4999537037,4.53,2.38
58522.4999537037,2.38,3.52
58557.4999537037,3.52,3.93
58655.4999537037,3.93,4.12
58690.4999537037,4.12,4.81
58697.4999537037,4.81,2.72
58711.4999537037,2.72,5.0
58760.4999537037,5.0,4.84
58795.4999537037,4.84,4.3
58823.4999537037,4.3,5.0
58858.4999537037,5.0,3.16
58928.4999537037,3.16,2.86
58949.4999537037,2.86,5.0
58991.4999537037,5.0,5.0
58998.4999537037,5.0,3.39
59054.4999537037,3.39,3.2
59068.4999537037,3.2,3.52
59096.4999537037,3.52,5.0
59138.4999537037,5.0,3.93
59229.4999537037,3.93,4.95
59236.4999537037,4.95,4.48
59243.4999537037,4.48,4.03
59306.4999537037,4.03,2.85
59789.4999537037,2.85,3.24
59803.4999537037,3.24,3.73
59901.4999537037,3.73,3.28
59922.4999537037,3.28,5.0
59964.4999537037,5.0,2.09
60041.4999537037,2.09,3.85
60076.4999537037,3.85,5.0
60090.4999537037,5.0,5.0
60160.4999537037,5.0,4.49
60167.4999537037,4.49,5.0
60202.4999537037,5.0,5.0
60314.4999537037,5.0,3.33
60321.4999537037,3.33,2.51
60377.4999537037,2.51,3.04
60398.4999537037,3.04,5.0
60447.4999537037,5.0,2.72
60461.4999537037,2.72,2.63
60468.4999537037,2.63,5.0
60496.4999537037,5.0,3.01
60510.4999537037,3.01,3.47
60524.4999537037,3.47,5.0
60545.4999537037,5.0,3.02
60727.4999537037,3.02,4.26
60818.4999537037,4.26,4.33
